algorithm,join_ratio,rep,planned_run,exit_code,global_rounds_parameter,logged_evaluations,local_epochs,batch_size,learning_rate,best_accuracy_from_rounds,best_accuracy_round,best_accuracy_reported,final_accuracy_round_50,initial_accuracy_round_0,total_time_reported_s,sum_iteration_time_s,monitor_samples,monitor_duration_s,cpu_util_fraction_mean,gpu_util_fraction_mean,estimated_power_mean_w,estimated_power_peak_w,estimated_energy_j,best_acc,total_time,cpu_mean,gpu_mean,outlier_time,outlier_acc,outlier_type,_merge,best_accuracy_abs_diff,total_time_abs_diff_s
FedAvg,0.5,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7145,46.0,0.7144571428571429,0.7134,0.0569,6777.9,6773.346288204193,6766.0,6766.0,0.1250125166272539,0.889494531480934,16.77013306421815,17.8125,113466.7203125,0.7144571428571429,6777.9,100.0105825958702,88.94945314809341,False,False,normal,both,0.0,0.0
FedAvg,0.5,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7135,46.0,0.7134857142857143,0.6993,0.0569,6765.93,6760.150039196014,6679.0,6679.0,0.12635959163048358,0.856141637969756,16.456810254154814,17.83125,109915.0356875,0.7134857142857143,6765.93,101.08955489171024,85.61416379697559,False,True,accuracy_only,both,0.0,0.0
FedAvg,0.5,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7146,49.0,0.7145714285714285,0.7095,0.0569,5137.62,5132.78454208374,5024.0,5024.0,0.12763306628184712,0.8350338375796177,16.264834370023884,17.83125,81714.527875,0.7145714285714285,5137.62,102.10584425903852,83.50338375796179,False,False,normal,both,0.0,0.0
FedAvg,0.5,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7147,50.0,0.7146857142857143,0.7147,0.0569,3962.91,3958.1951718330383,3915.0,3915.0,0.1263457694763729,0.7801302681992337,15.696489224137931,17.731250000000003,61451.7553125,0.7146857142857143,3962.91,101.07238338006628,78.01302681992337,False,False,normal,both,0.0,0.0
FedAvg,0.5,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7152,43.0,0.7152,0.6884,0.0569,3665.3,3660.557729959488,3663.0,3663.0,0.12494103535353536,0.7236773136773137,15.110888667076168,17.59375,55351.1851875,0.7152,3665.3,99.95100572363042,72.36773136773137,False,True,accuracy_only,both,0.0,0.0
FedAvg,0.75,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7141,44.0,0.7141142857142857,0.7064,0.0569,5889.04,5884.383272886276,5882.0,5882.0,0.1249477792417545,0.8133713022781367,16.007929711407684,17.8125,94158.6425625,0.7141142857142857,5889.04,99.95812457569586,81.33713022781367,False,False,normal,both,0.0,0.0
FedAvg,0.75,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7183,48.0,0.7183428571428572,0.7142,0.0569,5616.55,5611.525866270065,5608.0,5608.0,0.12495770105206847,0.7382132667617688,15.256498183398715,17.793750000000003,85558.4418125,0.7183428571428572,5616.55,99.96533724862074,73.8213266761769,False,False,normal,both,0.0,0.0
FedAvg,0.75,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7165,46.0,0.7165142857142857,0.7035,0.0569,5148.09,5143.565003871918,5103.0,5103.0,0.12588909220066627,0.7413521457965903,15.301857840975899,17.7125,78085.38056250001,0.7165142857142857,5148.09,100.71119522691706,74.13521457965902,False,False,normal,both,0.0,0.0
FedAvg,0.75,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7134,50.0,0.7134285714285714,0.7134,0.0569,5373.79,5369.234931707382,5266.0,5266.0,0.127343564849981,0.7835282947208506,15.74543641995822,17.8125,82915.4681875,0.7134285714285714,5373.79,101.87527862016678,78.35282947208508,False,False,normal,both,0.0,0.0
FedAvg,0.75,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7154,45.0,0.7154285714285714,0.7099,0.0569,5335.11,5330.820465326309,5269.0,5269.0,0.12634024245587397,0.7990036059973429,15.885139696811542,17.83125,83698.80106250002,0.7154285714285714,5335.11,101.06979727169384,79.9003605997343,False,False,normal,both,0.0,0.0
FedAvg,1.0,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7155,50.0,0.7154857142857143,0.7155,0.0569,7295.59,7290.6415548324585,7284.0,7284.0,0.12492324272377815,0.7716790225151016,15.590638866007687,17.69375,113562.2135,0.7154857142857143,7295.59,99.9380295971499,77.16790225151016,False,False,normal,both,0.0,0.0
FedAvg,1.0,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7149,50.0,0.7149142857142857,0.7149,0.0569,6419.7,6415.556918382645,6411.0,6411.0,0.12491680510060832,0.7664451723600063,15.538203800109187,17.65625,99615.4245625,0.7149142857142857,6419.7,99.93386951105576,76.64451723600062,False,False,normal,both,0.0,0.0
FedAvg,1.0,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.715,50.0,0.7150285714285715,0.715,0.0569,6307.99,6303.270835638046,6300.0,6300.0,0.12491830357142858,0.742642857142857,15.300203125000001,17.49375,96391.2796875,0.7150285714285715,6307.99,99.93395404120444,74.26428571428572,False,False,normal,both,0.0,0.0
FedAvg,1.0,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7145,47.0,0.7145142857142858,0.7141,0.0569,6762.51,6758.222008943558,6753.0,6753.0,0.12492477602547016,0.7912009477269362,15.785881117651414,17.75625,106602.0551875,0.7145142857142858,6762.51,99.94037102734664,79.12009477269362,False,False,normal,both,0.0,0.0
FedAvg,1.0,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7161,49.0,0.7160571428571428,0.7161,0.0569,7034.23,7029.339161872864,7026.0,7026.0,0.12492213208084259,0.7513393111300882,15.387225092513521,17.69375,108110.6435,0.7160571428571428,7034.23,99.9372524506322,75.13393111300883,False,False,normal,both,0.0,0.0
FedProx,0.1,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.6943,30.0,0.6943428571428572,0.456,0.0569,1573.02,1568.570161819458,1576.0,1576.0,0.12476372937817258,0.6606154822335026,14.477610763007613,17.39375,22816.714562499998,0.6943428571428572,1573.02,99.81046924540266,66.06154822335026,False,False,normal,both,0.0,0.0
FedProx,0.1,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.6963,33.0,0.6963428571428572,0.6598,0.0569,1663.97,1660.0682878494263,1665.0,1665.0,0.12500607357357357,0.6644804804804806,14.519895908408408,17.59375,24175.6266875,0.6963428571428572,1663.97,100.003051558753,66.44804804804805,False,False,normal,both,0.0,0.0
FedProx,0.1,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7018,45.0,0.7018285714285715,0.5607,0.0569,2102.08,2097.3712022304535,2103.0,2103.0,0.12501737993342843,0.5781169757489301,13.656430456490728,17.65625,28719.473250000003,0.7018285714285715,2102.08,100.01292833412434,57.81169757489301,False,False,normal,both,0.0,0.0
FedProx,0.1,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.709,50.0,0.7090285714285715,0.709,0.0569,1765.78,1759.7236666679382,1768.0,1768.0,0.1250000636312217,0.7020757918552036,14.895758873020363,17.69375,26335.7016875,0.7090285714285715,1765.78,99.99948616600793,70.20757918552036,False,False,normal,both,0.0,0.0
FedProx,0.1,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.692,43.0,0.692,0.6865,0.0569,1974.36,1969.6939733028412,1974.0,1974.0,0.12500893490374873,0.746742654508612,15.342560568642352,17.793750000000003,30286.2145625,0.692,1974.36,100.00612234580385,74.6742654508612,False,False,normal,both,0.0,0.0
FedProx,0.25,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7129,48.0,0.7128571428571429,0.6528,0.0569,2959.57,2954.4100539684296,2959.0,2959.0,0.12496669905373436,0.7603717472118959,15.478217957924976,17.793750000000003,45800.0469375,0.7128571428571429,2959.57,99.97272941970311,76.03717472118959,False,True,accuracy_only,both,0.0,0.0
FedProx,0.25,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7031,40.0,0.7030857142857143,0.6987,0.0569,2848.22,2843.1442532539368,2847.0,2847.0,0.12495882068844398,0.7412328767123287,15.286711077449947,17.69375,43521.2664375,0.7030857142857143,2848.22,99.9667636746143,74.12328767123287,False,False,normal,both,0.0,0.0
FedProx,0.25,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7054,37.0,0.7054285714285714,0.6431,0.0569,2886.19,2881.4310948848724,2885.0,2885.0,0.12495225736568458,0.7495667244367418,15.369951104852689,17.69375,44342.308937500005,0.7054285714285714,2886.19,99.96117993079584,74.95667244367418,False,False,normal,both,0.0,0.0
FedProx,0.25,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7061,50.0,0.7060571428571428,0.7061,0.0569,3388.22,3382.934888124466,3385.0,3385.0,0.12497163589364844,0.7985760709010339,15.860335247415065,17.793750000000003,53687.2348125,0.7060571428571428,3388.22,99.97676591981131,79.8576070901034,False,False,normal,both,0.0,0.0
FedProx,0.25,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7046,47.0,0.7045714285714286,0.6854,0.0569,5545.05,5540.524121999741,5538.0,5538.0,0.12499330985915491,0.8796767786204406,16.67166743409173,17.793750000000003,92327.69425,0.7045714285714286,5545.05,99.99429987385116,87.96767786204406,True,False,time_only,both,0.0,0.0
FedProx,0.5,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7093,46.0,0.7092571428571428,0.7089,0.0569,5395.59,5390.563860416412,5388.0,5388.0,0.1249423139383816,0.7192761692650335,15.066896401726057,17.75625,81180.4378125,0.7092571428571428,5395.59,99.95375995554734,71.92761692650335,False,False,normal,both,0.0,0.0
FedProx,0.5,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7109,49.0,0.7108571428571429,0.7038,0.0569,5614.89,5609.509968280792,5607.0,5607.0,0.12494479668271803,0.832825040128411,16.20242235152488,17.793750000000003,90846.98212500001,0.7108571428571429,5614.89,99.95574581701672,83.28250401284109,False,False,normal,both,0.0,0.0
FedProx,0.5,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7134,44.0,0.7134285714285714,0.6686,0.0569,6161.27,6156.263686418533,6153.0,6153.0,0.1249567243620998,0.850836990086137,16.382720766292866,17.793750000000003,100802.880875,0.7134285714285714,6161.27,99.9649602595296,85.08369900861368,False,False,normal,both,0.0,0.0
FedProx,0.5,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7119,39.0,0.7118857142857142,0.6531,0.0569,4719.81,4715.0918509960175,4715.0,4715.0,0.12492612672322374,0.75935737009544,15.467465601802758,17.793750000000003,72929.1003125,0.7118857142857142,4719.81,99.94100148210885,75.93573700954401,False,False,normal,both,0.0,0.0
FedProx,0.5,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7163,50.0,0.7163428571428572,0.7163,0.0569,4861.02,4856.855230808258,4855.0,4855.0,0.12494860968074152,0.671849639546859,14.59272554067971,17.675,70847.6825,0.7163428571428572,4861.02,99.9587582236842,67.18496395468588,False,False,normal,both,0.0,0.0
FedProx,0.75,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7169,49.0,0.7168571428571429,0.6981,0.0569,6192.09,6186.964450836182,6185.0,6185.0,0.12491921382376718,0.7507113985448666,15.380902192805173,17.69375,95130.8800625,0.7168571428571429,6192.09,99.93516300839252,75.07113985448666,False,False,normal,both,0.0,0.0
FedProx,0.75,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7159,48.0,0.7158857142857142,0.7131,0.0569,6215.77,6211.5341765880585,6207.0,6207.0,0.12491108425970678,0.7635057193491219,15.508723457386822,17.775,96262.6465,0.7158857142857142,6215.77,99.92852227046149,76.3505719349122,False,False,normal,both,0.0,0.0
FedProx,0.75,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7178,50.0,0.7177714285714286,0.7178,0.0569,5994.88,5990.2302787303925,5988.0,5988.0,0.12493475701402806,0.7077788911155645,14.951810266366062,17.65625,89531.43987499998,0.7177714285714286,5994.88,99.9477259086362,70.77788911155645,False,False,normal,both,0.0,0.0
FedProx,0.75,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7125,50.0,0.7124571428571429,0.7125,0.0569,6602.88,6598.493405342102,6593.0,6593.0,0.12492521424237829,0.6992992567875019,14.866870781510693,17.675,98017.2790625,0.7124571428571429,6602.88,99.9399863760218,69.9299256787502,True,False,time_only,both,0.0,0.0
FedProx,0.75,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7119,49.0,0.7119428571428571,0.7059,0.0569,6031.97,6028.069512605667,6025.0,6025.0,0.12493245643153526,0.7327053941908712,15.201040788381743,17.65625,91586.27075,0.7119428571428571,6031.97,99.94605468102736,73.27053941908714,False,False,normal,both,0.0,0.0
FedProx,1.0,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7161,50.0,0.7160571428571428,0.7161,0.0569,7760.34,7756.210757255554,7750.0,7750.0,0.12492091451612904,0.7232051612903226,15.10586533064516,17.575,117070.4563125,0.7160571428571428,7760.34,99.93670874661856,72.32051612903226,False,False,normal,both,0.0,0.0
FedProx,1.0,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.715,48.0,0.7150285714285715,0.7146,0.0569,8641.72,8635.872504472733,8628.0,8628.0,0.12493200770746407,0.7367431617987946,15.241411733599907,17.775,131502.9004375,0.7150285714285715,8641.72,99.94548808697664,73.67431617987947,False,False,normal,both,0.0,0.0
FedProx,1.0,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7155,50.0,0.7154857142857143,0.7155,0.0569,7868.58,7864.3133199214935,7858.0,7858.0,0.12491802621532196,0.7334538050394503,15.208308443624333,17.775,119506.88775000001,0.7154857142857143,7868.58,99.93428353658535,73.34538050394502,False,False,normal,both,0.0,0.0
FedProx,1.0,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7148,50.0,0.7148,0.7148,0.0569,8218.02,8213.106874227524,8205.0,8205.0,0.12491386806825108,0.7887653869591712,15.761361890615477,17.775,129321.9743125,0.7148,8218.02,99.93099367550474,78.87653869591712,False,False,normal,both,0.0,0.0
FedProx,1.0,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.717,49.0,0.7170285714285715,0.7157,0.0569,10441.76,10437.421101808548,10424.0,10424.0,0.1249451662029931,0.8214965464313122,16.08914295735802,17.793750000000003,167713.2261875,0.7170285714285715,10441.76,99.95593815814664,82.14965464313124,True,False,time_only,both,0.0,0.0
SCAFFOLD,0.1,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.742,50.0,0.742,0.742,0.0569,1372.13,1367.5125350952148,1375.0,1375.0,0.12471099090909092,0.6442327272727273,14.312992136363638,17.775,19680.364187500003,0.742,1372.13,99.76477124183008,64.42327272727273,False,False,normal,both,0.0,0.0
SCAFFOLD,0.1,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7337,49.0,0.7336571428571429,0.6861,0.0569,1362.05,1357.4075541496277,1364.0,1364.0,0.12500559934017594,0.6186510263929618,14.061594254032258,17.375,19180.0145625,0.7336571428571429,1362.05,100.00447619047618,61.86510263929619,True,False,time_only,both,0.0,0.0
SCAFFOLD,0.1,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7383,39.0,0.7383428571428572,0.6984,0.0569,1383.29,1378.4783713817596,1385.0,1385.0,0.12500009927797834,0.619870036101083,14.073701850180505,17.375,19492.0770625,0.7383428571428572,1383.29,99.9979163662581,61.9870036101083,True,False,time_only,both,0.0,0.0
SCAFFOLD,0.1,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7293,43.0,0.7293142857142857,0.7243,0.0569,1376.02,1371.2161288261414,1378.0,1378.0,0.12500098875181423,0.6224455732946299,14.09947056422351,17.675,19429.0704375,0.7293142857142857,1376.02,99.99934057971016,62.24455732946299,False,False,normal,both,0.0,0.0
SCAFFOLD,0.1,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7265,39.0,0.7265142857142857,0.6705,0.0569,1375.56,1370.5417058467865,1378.0,1378.0,0.1250010431785196,0.6149927431059506,14.024943078737302,17.09375,19326.3715625,0.7265142857142857,1375.56,99.999384057971,61.49927431059506,False,False,normal,both,0.0,0.0
SCAFFOLD,0.25,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7329,38.0,0.7328571428571429,0.7297,0.0569,2322.23,2317.086841106415,2323.0,2323.0,0.12495487516142918,0.6925441239776152,14.79976436719759,17.775,34379.852625,0.7328571428571429,2322.23,99.96394668959589,69.25441239776151,False,False,normal,both,0.0,0.0
SCAFFOLD,0.25,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7373,50.0,0.7372571428571428,0.7373,0.0569,2354.22,2349.235507965088,2355.0,2355.0,0.12494064225053078,0.6916518046709129,14.790627680467091,17.675,34831.9281875,0.7372571428571428,2354.22,99.9525742154368,69.16518046709129,False,False,normal,both,0.0,0.0
SCAFFOLD,0.25,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7378,44.0,0.7377714285714285,0.724,0.0569,2822.2,2816.9585149288177,2821.0,2821.0,0.12495263204537396,0.640074441687345,14.275033897554058,17.675,40269.870624999996,0.7377714285714285,2822.2,99.96217268223636,64.0074441687345,True,False,time_only,both,0.0,0.0
SCAFFOLD,0.25,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.743,36.0,0.7429714285714286,0.7381,0.0569,2465.43,2459.883577823639,2466.0,2466.0,0.12493874695863746,0.715,15.024081204379563,17.675,37049.38425,0.7429714285714286,2465.43,99.95107692307693,71.5,False,False,normal,both,0.0,0.0
SCAFFOLD,0.25,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7452,48.0,0.7452,0.7201,0.0569,2384.23,2379.3781740665436,2384.0,2384.0,0.12494004823825504,0.702751677852349,14.901617502097315,17.575,35525.456125,0.7452,2384.23,99.9517001675042,70.2751677852349,False,False,normal,both,0.0,0.0
SCAFFOLD,0.5,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.749,50.0,0.7489714285714286,0.749,0.0569,3948.15,3943.9123117923737,3946.0,3946.0,0.12492120184997467,0.7286239229599595,15.160057257349214,17.475,59821.5859375,0.7489714285714286,3948.15,99.93705718623482,72.86239229599595,False,False,normal,both,0.0,0.0
SCAFFOLD,0.5,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7422,46.0,0.7421714285714286,0.7348,0.0569,3983.71,3979.0579841136932,3981.0,3981.0,0.12492567508163778,0.7135367997990455,15.009253124215023,17.575,59751.83668750001,0.7421714285714286,3983.71,99.9398921765296,71.35367997990454,False,False,normal,both,0.0,0.0
SCAFFOLD,0.5,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7383,48.0,0.7383428571428572,0.7289,0.0569,3926.84,3921.9553520679474,3924.0,3924.0,0.12491759683995922,0.7163786952089705,15.037550904689093,17.575,59007.34975,0.7383428571428572,3926.84,99.93417811704836,71.63786952089704,False,False,normal,both,0.0,0.0
SCAFFOLD,0.5,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7451,48.0,0.7450857142857142,0.7309,0.0569,3934.53,3929.604161262512,3932.0,3932.0,0.12492602365208547,0.709504069175992,14.9689310465412,17.475,58857.836875,0.7450857142857142,3934.53,99.94090909090907,70.95040691759918,False,False,normal,both,0.0,0.0
SCAFFOLD,0.5,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7455,41.0,0.7454857142857143,0.6987,0.0569,4386.13,4381.097683906555,4382.0,4382.0,0.12493684675947055,0.6456047466910086,14.330100168302145,17.475,62794.4989375,0.7454857142857143,4386.13,99.9488861047836,64.56047466910087,True,False,time_only,both,0.0,0.0
SCAFFOLD,0.75,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7506,43.0,0.7505714285714286,0.7239,0.0569,5533.69,5529.104182720184,5528.0,5528.0,0.12490556485166424,0.7269247467438495,15.142830940213459,17.675,83709.5694375,0.7505714285714286,5533.69,99.92385587863468,72.69247467438495,False,False,normal,both,0.0,0.0
SCAFFOLD,0.75,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7547,46.0,0.7546857142857143,0.7479,0.0569,5858.57,5854.679706573486,5851.0,5851.0,0.12491229277046657,0.792114168518202,15.794826076739017,17.793750000000003,92415.52737499999,0.7546857142857143,5858.57,99.92979529170933,79.2114168518202,False,False,normal,both,0.0,0.0
SCAFFOLD,0.75,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7511,42.0,0.7510857142857142,0.7349,0.0569,5550.8,5545.712591171265,5545.0,5545.0,0.1249124165915239,0.7350297565374211,15.22398381424707,17.69375,84416.99025,0.7510857142857142,5550.8,99.92986676269356,73.50297565374211,False,False,normal,both,0.0,0.0
SCAFFOLD,0.75,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7533,44.0,0.7532571428571428,0.7417,0.0569,7475.8,7471.311599731445,7464.0,7464.0,0.12493092678188639,0.7961789924973205,15.8357538267015,17.875,118198.0665625,0.7532571428571428,7475.8,99.9436577540107,79.61789924973205,False,False,normal,both,0.0,0.0
SCAFFOLD,0.75,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7533,44.0,0.7532571428571428,0.7361,0.0569,11609.26,11604.245376586914,11589.0,11589.0,0.1249818524031409,0.9155733885581154,17.03046167162827,17.89375,197366.0203125,0.7532571428571428,11609.26,99.98542581589598,91.55733885581157,True,False,time_only,both,0.0,0.0
SCAFFOLD,0.75,rep6_rerun_outlier,,,,,,,,,,,,,,,,,,,,,,0.7530857142857142,6067.96,99.87887516469038,80.02144860584062,False,False,normal,right_only,,
SCAFFOLD,1.0,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7599,48.0,0.7598857142857143,0.7597,0.0569,10719.92,10715.621329545975,10701.0,10701.0,0.12494822446500327,0.8718502943650126,16.592726310625174,17.89375,177558.76425,0.7598857142857143,10719.92,99.95847803786252,87.18502943650127,False,False,normal,both,0.0,0.0
SCAFFOLD,1.0,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7608,44.0,0.7608,0.7488,0.0569,10426.17,10421.6732609272,10409.0,10409.0,0.12494700499567682,0.8438706888269765,16.31291196320492,17.875,169801.10062500002,0.7608,10426.17,99.957401725791,84.38706888269766,False,False,normal,both,0.0,0.0
SCAFFOLD,1.0,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7582,43.0,0.7582285714285715,0.7512,0.0569,6938.3,6933.904885053635,6931.0,6931.0,0.12492451486077046,0.6878834223055836,14.752701945967393,17.075000000000003,102250.9771875,0.7582285714285715,6938.3,99.93927542494956,68.78834223055836,False,False,normal,both,0.0,0.0
SCAFFOLD,1.0,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7583,39.0,0.7582857142857143,0.7458,0.0569,7318.8,7314.274261713028,7310.0,7310.0,0.12493666723666211,0.6457564979480164,14.331614988030095,17.075000000000003,104764.1055625,0.7582857142857143,7318.8,99.94928025129744,64.57564979480163,False,False,normal,both,0.0,0.0
SCAFFOLD,1.0,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7602,40.0,0.7602285714285715,0.7559,0.0569,7185.7,7181.430119514465,7177.0,7177.0,0.12491406054061584,0.7240434722028701,15.11414563013794,17.65625,108474.2231875,0.7602285714285715,7185.7,99.93122409236334,72.40434722028702,False,False,normal,both,0.0,0.0
